MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.9033413023034477,0.8421052631578947,0.4506588393748037,0.25453085631087535,-0.7203842049092849,-0.490177606087774,0.8654353562005282,-1.0
0.10872545576088556,-0.6842105263157895,0.7094453777957143,0.45498279663738667,0.16542155816435433,0.3532476845188444,-0.22691292875989436,0.3342105263157924
0.5688711632807987,-0.15789473684210525,-0.7797717989756642,0.35852761050682574,1.8890074706510138,-1.221091804388891,-0.05277044854881155,0.010526315789475337
3.383949512231047,-0.5263157894736842,1.8988442199534463,-1.1255717304708874,0.035218783351120594,-0.00039744436444378103,-0.1319261213720317,0.1947368421052657
-0.24301204409748578,0.15789473684210525,-0.3734053975232472,0.28286262902655884,-0.6659551760939167,-0.28639530682841613,-0.029023746701846823,0.10789473684210818
0.8930987208103423,0.5789473684210527,0.6170767322074369,2.8498520046530498,-0.5592315901814301,-1.0944643091476656,0.6068601583113469,-0.8973684210526314
-1.2481899862903498,1.2105263157894737,-1.99940442921627,4.70247972178233,-1.0672358591248665,0.3920385980158638,0.9736147757255952,-0.7315789473684219
-0.6124701163620706,-0.10526315789473684,-0.7556788424989931,-0.1598450761114036,0.551760939167556,2.342794055216169,-0.05540897097625354,0.228947368421054
2.1623630451285423,0.15789473684210525,1.0822449636009783,-0.48469001063757716,-0.567769477054429,-0.4732031574657213,0.9393139841688662,-0.9684210526315777
0.25543004112895007,0.42105263157894735,0.36986881519485837,-0.12496684880771457,-0.6424759871931697,-0.19344142702566625,-0.1108179419525052,0.10263157894736864
-0.11593151973169866,0.15789473684210525,-0.5930447089166553,-0.3020372414790013,2.783351120597652,1.3341616668828855,-0.05013192612137144,0.11315789473684398
1.4894345052629194,-0.21052631578947367,0.8342782227801475,0.159422946469453,-0.3671291355389541,-0.6089712958489569,-0.35356200527704396,0.3210526315789473
0.3289409578626544,-1.0526315789473684,0.3441202651165335,-0.18797962458334225,0.7705442902881536,0.20169656587452278,1.1266490765171515,-1.1236842105263156
1.483769360631777,0.7894736842105263,0.39139738706171767,-0.7250170887801008,-0.3094983991462113,-0.09000777167298774,-0.07915567282321827,0.028947368421052503
1.33298587112929,-1.3157894736842106,2.0831830838280534,1.6969876324007624,-0.5400213447171825,0.3706077344995689,-0.20844327176780986,0.23421052631578979
0.0530710749045424,0.05263157894736842,0.7002106625445369,0.185220664507867,-0.4375667022411953,0.3958253300477159,0.8759894459102905,-0.6105263157894724
0.47020700438482216,0.42105263157894735,-0.21089230853945196,-0.6721942082276463,-0.29989327641408753,0.27952584005012543,-0.10290237467018487,0.04210526315789761
-0.5988737692473287,-0.2631578947368421,-0.32892725357748515,0.6285154186006882,1.0747065101387407,-0.33645385429369906,-0.05277044854881155,0.2236842105263182
0.10605150749498633,-0.10526315789473684,-0.28977892825993784,-0.16150770967391498,0.5709711846318036,0.1024401253360204,-0.01055408970976231,-0.015789473684207397
-0.6014117540420806,-0.47368421052631576,0.3131932293762341,1.377727268118579,-0.6894343649946638,-0.18688468534052544,1.28759894459103,-1.1499999999999984
-0.7918512559625646,0.5789473684210527,-0.6316203733643483,-0.9848984559311844,-0.49306296691568835,-0.06171729768036136,-0.08970976253298057,0.06578947368421058
0.5595350049286759,-0.631578947368421,0.043042466564649516,-0.18365617359757586,1.360725720384205,0.36833777614295976,-0.1266490765171496,0.18684210526316014
-0.5439445269037717,-0.21052631578947367,-0.7374625636410431,0.967113449551881,0.5912486659551761,0.678144811512053,-0.09234828496042256,0.09473684210526308
-0.0868353369061511,1.2105263157894737,0.30454950710998435,0.015727340136798114,-0.7652081109925294,-0.6261455244918293,1.0659630606860158,-0.9973684210526302
-0.10976784237301576,1.2105263157894737,2.168530387481715,4.536601143640578,-1.1163287086446105,0.24407897082009034,0.9076517150395793,-0.6657894736842114
0.40412875740717663,0.5789473684210527,0.31043596247874977,0.572823397615285,2.0715048025613663,-0.6030430203113579,0.9841688654353574,-1.078947368421052
0.8658607054238093,-1.0,0.8079200525180462,-0.4331160929199129,1.2219850586979724,0.04356347105216499,-0.24274406332453688,0.34210526315789797
-0.8582014298825048,0.42105263157894735,-0.21034278511356072,-0.44713962938717855,-0.42689434364994666,-0.009064725218621134,0.2770448548812677,-0.1289473684210514
-0.36773586829671756,0.3157894736842105,0.31080609129759856,0.13333536643061208,-0.22838847385272146,-0.1647946915569179,0.8047493403693945,-0.5131578947368395
-0.4550697379304092,0.7368421052631579,-0.6522682773221766,-0.2488667077365117,0.4023479188900747,-0.36984045040394325,-0.029023746701846823,0.13421052631579092
0.6668555048210381,0.2631578947368421,0.3845895298210899,-0.48833529977847767,-0.35325506937033085,0.0886909699768897,0.9762532981530353,-0.9368421052631555
-0.23118322210766037,-0.05263157894736842,-0.8628375039613343,-0.2875186455686114,0.4034151547491996,3.43779482675049,-0.09762532981530278,0.11315789473684398
0.7724991219025823,1.0526315789473684,0.31255903448370154,-0.7861828910169705,0.1728922091782284,-0.12334901419584508,-0.04221635883904924,0.10526315789473842
-0.3960615914524297,0.3157894736842105,-0.48530511772234103,0.15139068993735041,-0.4311632870864461,1.4330307316501585,-0.10026385224274288,0.07368421052631614
-0.148200183550686,1.2105263157894737,0.028330523508319695,0.28637452886937725,-0.3671291355389541,-0.10816968104219914,-0.07651715039577815,0.05263157894736921
-0.8798196217949442,0.3684210526315789,-0.8781470745659189,0.27839174201354727,1.0757737459978656,0.879150724880073,0.39577836411609507,-0.19473684210526196
0.9395075856286612,0.3157894736842105,0.7439251485511164,0.11099669045016343,-0.32123799359658484,-0.2727499868959528,0.7176781002638521,-0.9289473684210536
-0.5399109439263984,0.21052631578947367,-0.9994601582050184,1.6934825907069586,-0.6008537886872999,-1.0712826219068436,-0.21899736147757215,0.23684210526315957
-0.6918727835121629,-0.5789473684210527,-0.502804199016309,-0.7426872094263068,0.4791889007470651,-0.08099190009939133,1.4485488126649084,-0.9710526315789475
0.44818092205894017,-0.8947368421052632,0.7882156005210825,0.1735742798196549,0.45144076840981856,0.5180409329581722,0.7044854881266497,-0.3605263157894714
0.6756024881315221,1.2105263157894737,-0.21865731347051595,-0.13910583083121994,-0.25827107790821774,-1.34106392332767,0.9340369393139841,-1.0315789473684223
-0.9892248949115668,-0.05263157894736842,-0.23862133571560462,0.5671371883608963,0.029882604055496264,-0.1117762212138895,1.2770448548812676,-0.8026315789473683
1.1286780951517692,-0.47368421052631576,-0.09503773855497068,0.21548559691512173,0.8260405549626467,-0.7533246268343052,-0.12928759894458972,0.10263157894736864
1.0761055529747676,-1.0526315789473684,0.5464684691231002,-0.4200465449955569,-0.23479188900747064,0.3499664982268037,-0.39577836411609507,0.41842105263158014
0.0245640671206337,0.7894736842105263,0.5333884237836821,1.0216940680014484,-0.19957310565635006,-0.21479191358727612,-0.029023746701846823,0.12894736842105511
2.1258341925469355,-0.9473684210526315,0.4999738541771013,0.5919988264807704,-0.8665955176093917,0.053645974744631314,0.857519788918206,-1.0499999999999994
-0.4836673880284162,-0.7894736842105263,-0.537519475959749,-0.46343232617030455,0.5464247598719317,2.4076883507752638,0.5883905013192624,-0.4499999999999987
0.4483168855300877,-0.5263157894736842,0.21048123047685738,-0.3266415594286497,-0.1632870864461046,0.3898357422360862,-0.10554089709762497,0.12631578947368535
-0.14113008305102023,-0.7894736842105263,0.007990961423964294,0.8000847454709845,0.9167556029882604,-0.28920748107827116,-0.04749340369393133,0.21578947368421264
0.43911669064911246,0.2631578947368421,0.6751775808142734,0.9548525859871194,-0.6680896478121665,0.22123543287184574,1.0897097625329824,-1.1473684210526323
0.5303028586319811,0.3684210526315789,0.23447436698554244,-0.13628756097251957,-0.7139807897545357,0.9607562661786276,-0.09762532981530278,0.10789473684210818
0.8922376188264086,-0.7368421052631579,-0.04194501362282236,-0.4153485747749167,0.10672358591248667,1.8053456358630802,0.8047493403693945,-0.8710526315789449
-0.5214652330073986,1.2105263157894737,0.15038009231041852,-0.21024007271300332,-0.3575240128068303,-0.9022293757495664,0.6596306068601585,-0.3394736842105245
-0.5819236565109506,-0.631578947368421,0.07172758939614496,0.4448006616931746,0.7235859124866596,-0.5308441241934402,-0.1345646437994718,0.3684210526315807
1.1766278793097589,0.7894736842105263,0.48336885887260644,-0.40922031723121155,0.6648879402347919,-0.44861968282332876,0.8522427440633258,-0.9842105263157889
0.6024088194971617,0.3684210526315789,0.23225126370971372,-0.5676647456551098,-0.49626467449306294,-0.023997812876470383,-0.11345646437994718,0.10789473684210818
0.21341732854439788,-1.263157894736842,-0.22428694204553795,1.495840541403573,-0.6905016008537886,-0.6765268614685287,0.36675461741424825,0.21578947368421264
0.23612322822601656,-0.7894736842105263,-0.3210275839290047,-1.2656427816846356,1.0373532550693703,0.1138734721139219,-0.41952506596305983,0.3868421052631579
0.2540704064174758,-0.6842105263157895,-0.1322070750692558,-0.26303873805024225,0.6424759871931697,-0.3021399160014996,-0.10554089709762497,0.19210526315789592
0.07636614962780014,0.2631578947368421,-0.3366468842660136,1.1040819159624369,1.064034151547492,1.9429423697550137,-0.013192612137202419,0.03684210526315807
-0.0995705820369594,0.05263157894736842,-0.37659589942222876,-0.6802921568326296,0.847385272145144,1.4798892710311726,-0.04749340369393133,0.14210526315789648
0.08941864285795227,-0.5263157894736842,0.6242053852248579,0.7964125941180213,2.0021344717182497,1.3573116316003995,-0.08707124010554047,0.2763157894736874
-0.4865679420795612,-0.2631578947368421,0.6240755656959428,0.860128657189672,-0.5613660618996799,0.4555448649695555,0.49076517150395776,-0.20526315789473729
-0.0660782469776453,-0.10526315789473684,-0.11585872948792403,1.3689037623863138,0.9946638207043756,0.5016021585046853,-0.09498680738786267,0.05526315789473898
-0.5400469073975457,0.7368421052631579,-0.19543107443528335,-0.5252088014729861,-0.48986125933831376,-0.33913053883815625,1.1266490765171515,-0.7815789473684214
-0.16048221711100277,-1.2105263157894737,1.1324784268709518,4.184820807239837,0.8228388473852721,-0.16499524583951752,0.08179419525066024,0.37105263157895046
-0.6912836084705241,0.21052631578947367,-1.356187807802005,-0.18690905576781547,0.7235859124866596,-1.3983247881935008,-0.04485488126648935,0.03947368421052784
-0.5384153457437767,0.10526315789473684,0.033881607637209085,0.39006842463731206,0.064034151547492,-0.36188541399982294,-0.04221635883904924,0.30263157894737014
1.0062203288049945,0.05263157894736842,0.8533034443229229,-0.7289348983351422,0.7641408751334045,-0.056534310078658806,-0.427440633245382,0.3815789473684221
0.002220736695407891,-1.3157894736842106,1.3002722799687687,1.1990842901569208,0.7491995731056563,-0.10896357921969084,0.08707124010554235,0.3342105263157924
0.018989564803589456,-0.7894736842105263,0.18475807496032465,0.11537507094232842,3.4034151547491995,-0.43473710949428135,0.9076517150395793,-0.6526315789473662
-0.5951574343692992,0.6842105263157895,-0.29484839671704927,0.1102670969961234,0.5058697972251868,1.111983717322927,-0.018469656992084513,0.09210526315789705
-0.7713660929763535,-0.631578947368421,0.05401624069990529,0.01435788155044548,-0.29882604055496265,-0.012074336263210247,1.6174142480211091,-0.9947368421052643
0.907873418008362,1.0526315789473684,1.0964239216545693,-0.1181919199214572,-0.5080042689434365,-0.49099344672878287,0.8707124010554103,-1.002631578947366
-0.3537769519255825,-0.8421052631578947,-0.35168419070402857,0.3753355920238683,-0.10779082177161152,-0.7899079367176883,1.150395778364116,-0.7263157894736824
0.12957318800348983,-1.0526315789473684,-0.31284586464174463,1.4043527110675973,-0.8431163287086446,-1.4870744367603774,0.8707124010554103,-1.002631578947366
1.251135861498544,-0.631578947368421,0.07699986723423966,0.3302275599136482,3.784418356456777,-0.5995505681458265,-0.12928759894458972,0.03421052631579204
-0.015590478024903867,0.631578947368421,-0.518712930768492,0.7983620189053516,-0.49413020277481323,-0.6757527715126406,0.9023746701846972,-0.942105263157895
-0.6074847890866653,-0.42105263157894735,-0.6933703984751368,-0.15425670689437762,0.08217716115261472,1.315164134400626,-0.33773087071240143,0.7868421052631609
1.3289522881519167,0.42105263157894735,0.21739442718344115,-0.3978409689266185,-0.47491995731056563,0.06961258736676376,-0.10026385224274288,0.05000000000000318
-0.16193249413657526,0.10526315789473684,-0.5947402059812338,0.512392129104309,0.26040554962646745,-1.1285943771676643,-0.02374670184696473,0.0
0.5229608311900203,-0.631578947368421,0.3373346964524609,-0.18559781644338028,2.9743863393810033,0.6913114263981831,-0.036939313984169025,0.23684210526315957
0.2480426925299402,0.15789473684210525,0.16219062268576692,-0.5139678289099987,1.982924226254002,0.4390132485375705,-0.3720316622691285,0.40000000000000296
-0.2426494748410925,-0.7368421052631579,-0.8580921356968273,0.6947205845547368,-0.14194236926360726,-1.2646823212854028,-0.36675461741424825,0.33684210526315844
-0.19528886572474186,0.8421052631578947,-0.9452235945560201,0.6527053390134014,-0.128068303094984,-1.1853245580701832,-0.12928759894458972,0.08947368421052727
0.7186575873282045,-0.631578947368421,0.1394069917896294,-0.36803414085775255,-0.43009605122732125,-0.6620672873367657,-0.09762532981530278,0.14210526315789648
0.047768499529792965,-0.5789473684210527,-0.5362601333418382,0.2514754501283362,2.8548559231590183,0.22759847837287958,-0.05804749340369365,0.11052631578947422
0.05134887093667509,1.2105263157894737,-0.18891885528588742,-1.043518236770301,-0.07790821771611527,-0.8092506586522498,0.9445910290237484,-0.9842105263157889
-0.7920778617478103,0.631578947368421,-1.2052873998595282,-0.2455121613230445,0.3671291355389541,1.3494338323719932,-0.06332453825857386,0.09210526315789705
0.1840492187765555,-0.7368421052631579,1.038931676532433,0.6984974557189094,0.9381003201707577,0.5238693717049818,-0.427440633245382,0.40000000000000296
-0.980477911601083,0.8947368421052632,-1.598330688498751,-0.39315871485944537,0.9690501600853789,-0.28898948429611715,0.9234828496042219,-1.0289473684210526
0.7928030002605965,-0.8947368421052632,1.438254968729891,0.4614987901670842,0.4813233724653148,0.21035755765839612,0.7598944591029032,-0.8368421052631566
0.18459307266114514,0.3157894736842105,0.1187192308600659,-0.14909908418900517,0.759871931696905,0.4003090256714107,-0.05540897097625354,0.10000000000000261
-0.12463318188513348,-0.15789473684210525,-0.6004241653124875,0.18697915328504575,-0.03948772678762007,-0.023742933073827816,-0.07651715039577815,0.04210526315789761
0.6938215932652759,-0.21052631578947367,0.5010567929052686,-0.8512184990550203,0.3703308431163287,0.09116266803461329,0.04749340369393133,-0.3631578947368412
0.14466513330085332,0.05263157894736842,0.5126196609591737,0.09901792595788753,0.3639274279615795,0.3965831401828788,1.1688654353562007,-0.7578947368421046
-0.696450220374126,-0.42105263157894735,-0.8905677965143857,-0.2994367254197502,-0.05656350053361793,-0.536970906582241,0.9868073878627975,-0.7394736842105237
0.8671296978211855,0.10526315789473684,0.46318630443098824,-0.39954321197165604,-0.18890074706510138,-0.5666511212676117,-0.029023746701846823,0.007894736842105569
-0.6702092704426742,0.10526315789473684,-0.5110727866924785,-0.40861753243892895,0.31483457844183566,0.44864253180895114,-0.05277044854881155,0.14473684210526624
0.24296672294043675,-0.7894736842105263,21.454579338023056,53.638045563563146,-0.4973319103521878,-0.06743082732003344,1.324538258575199,-0.43947368421052707
