instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
10459,1,1,3,21,0,5,1,2,0.44,0.4394,0.94,0.0,8,144
7542,4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,26,212
12430,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12
12244,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642
13415,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2
7183,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109
13529,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257
9936,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,12,34
189,1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4
9397,1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,9,124
8690,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63
16168,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179
4849,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,13,112
15981,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339
12093,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21
9661,1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,3,121
9186,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64
294,1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76
7045,4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3
12981,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55
5881,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21
3754,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,25,242
10026,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,10,517
9895,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292
13771,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134
6518,4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3
7255,4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140
11964,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417
1535,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123
15307,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137
7276,4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,35,339
10816,2,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627,102,239
11021,2,1,4,8,0,1,1,1,0.44,0.4394,0.3,0.194,22,595
15724,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696
7982,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2
9902,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142
6811,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,28,71
11348,2,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,0,6
4408,3,0,7,13,0,4,1,1,0.86,0.7879,0.41,0.0,48,107
12165,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,17,61
9565,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97
674,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112
7345,4,0,11,15,0,1,1,1,0.56,0.5303,0.37,0.1045,38,132
6848,4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141
14329,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10
12839,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41
12727,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174
13700,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46
4562,3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83
11542,2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,1,7
14948,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46
3209,2,0,5,14,0,3,1,2,0.58,0.5455,0.78,0.2836,44,94
3764,2,0,6,17,0,5,1,1,0.82,0.7727,0.52,0.2239,63,454
16928,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5
2885,2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4
8949,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317
4036,3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19
3600,2,0,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045,51,196
14362,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252
14350,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104
1651,1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,24,217
15119,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7
11231,2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,0,6
13799,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5
16215,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207
7649,4,0,11,7,0,0,0,1,0.42,0.4242,0.67,0.2239,4,19
6393,4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68
2486,2,0,4,11,0,1,1,2,0.54,0.5152,0.52,0.0896,36,87
3583,2,0,6,4,0,5,1,1,0.52,0.5,0.48,0.3284,1,5
15114,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,21,194
8814,1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62
3257,2,0,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239,66,131
399,1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26
1806,1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,8,30
3847,2,0,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,0,3
16123,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214
12647,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19
12194,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,6,14
1476,1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11
8538,1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,6,24
14577,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203
12327,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369
10438,1,1,3,0,0,5,1,1,0.44,0.4394,0.77,0.2537,8,49
8840,1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,0,3
17171,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,0,6
13006,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69
9423,1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140
16098,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155
6087,3,0,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,1,3
3025,2,0,5,22,0,2,1,1,0.52,0.5,0.55,0.1045,29,121
12404,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46
281,1,0,1,3,0,4,1,1,0.14,0.1212,0.5,0.3284,0,3
17222,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21
14101,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749
8609,1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.194,45,126
10813,2,1,3,15,0,6,0,2,0.52,0.5,0.59,0.2836,275,330
6149,3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223
4247,3,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.194,55,285
16430,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49
1890,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,12,82
4780,3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,13,57
9527,1,1,2,21,0,1,1,1,0.32,0.3182,0.57,0.1642,11,143
4490,3,0,7,23,0,0,0,1,0.72,0.6818,0.66,0.2537,19,53
11713,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,0,20
14972,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,13,53
12221,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231
9484,1,1,2,1,0,0,0,2,0.24,0.2576,0.93,0.1045,5,46
12572,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,7,27
17230,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23
12806,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443
15572,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45
4708,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7
6238,3,0,9,11,0,4,1,2,0.64,0.5758,0.89,0.194,23,142
12787,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,12,134
9862,1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,8,90
14720,3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,76,256
2999,2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,25,214
11137,2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5
6196,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445
506,1,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343,1,4
16218,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133
14235,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500
13907,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206
2112,2,0,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836,29,56
17067,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159
7931,4,0,12,2,0,5,1,1,0.24,0.2879,0.75,0.0,0,10
5692,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,58,151
3503,2,0,5,20,1,1,0,1,0.76,0.7121,0.58,0.0,69,168
5724,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137
6439,4,0,9,20,0,5,1,1,0.54,0.5152,0.52,0.2836,28,202
14376,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11
4936,3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0.0,42,114
8219,4,0,12,2,0,3,1,1,0.26,0.303,0.75,0.0,0,2
10743,2,1,3,17,0,3,1,1,0.6,0.6061,0.6,0.2239,72,532
5382,3,0,8,3,0,3,1,1,0.64,0.5909,0.78,0.0,1,4
7154,4,0,10,16,0,0,0,1,0.42,0.4242,0.32,0.1343,107,213
12440,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274
7771,4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70
12710,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,47,595
6613,4,0,10,2,0,6,0,1,0.46,0.4545,0.82,0.0,4,41
6923,4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,7,19
2302,2,0,4,18,0,0,0,1,0.5,0.4848,0.77,0.194,103,137
14674,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366
8488,1,0,12,8,0,0,0,1,0.2,0.2121,0.8,0.1642,1,4
8080,4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,11,233
5002,3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258
8588,1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,30,112
13321,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,0,5
8395,1,0,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179,6,83
12166,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,16,45
14312,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276
4111,3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4
7855,4,0,11,22,0,1,1,2,0.52,0.5,0.83,0.1045,7,102
13466,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,3,123
11481,2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0.0,120,269
12396,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382
10457,1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0,23,273
7812,4,0,11,2,0,0,0,1,0.34,0.3636,0.81,0.0,9,22
11128,2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,44,242
5953,3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239
6272,4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642,17,121
7347,4,0,11,17,0,1,1,1,0.5,0.4848,0.45,0.1642,39,489
11506,2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0,281,372
9989,1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239,0,5
2217,2,0,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,0,6
2731,2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228
15009,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434
1128,1,0,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,36,91
14599,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156
1800,1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0.0,92,132
6780,4,0,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,9,64
7669,4,0,11,3,0,1,1,3,0.44,0.4394,1.0,0.1343,0,4
5212,3,0,8,1,0,3,1,1,0.72,0.6667,0.54,0.194,7,10
12466,2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245
10120,1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123
2035,2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56
8843,1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85
12665,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192
4102,3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293
12646,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,12,55
15034,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400
14603,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,41,204
10625,2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194,213,473
3446,2,0,5,11,0,6,0,1,0.7,0.6515,0.65,0.2239,171,178
13022,3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,95,275
4246,3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,89,366
8777,1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,23,168
618,1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22
9968,1,1,2,8,0,6,0,1,0.26,0.2273,0.48,0.2985,3,90
11983,2,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,235,351
14394,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131
16733,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91
11214,2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,52,165
10171,1,1,3,20,0,0,0,1,0.28,0.2727,0.38,0.2537,8,80
13735,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170
3845,2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,2,8
178,1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68
11194,2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,105,183
15693,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97
15221,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314
11378,2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,3,117
7472,4,0,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,30,88
11686,2,1,5,2,0,1,1,1,0.5,0.4848,0.77,0.194,1,5
9130,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10
6825,4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,42,88
1093,1,0,2,6,0,5,1,2,0.44,0.4394,0.72,0.1642,2,48
4418,3,0,7,23,0,4,1,1,0.72,0.6818,0.66,0.0,31,98
8728,1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40
10477,1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,357,322
8010,4,0,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,12,178
36,1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,20,73
474,1,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,1,119
13007,3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,6,27
4739,3,0,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642,23,358
15991,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133
10175,1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,2,15
15699,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43
9708,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90
11438,2,1,4,18,0,4,1,2,0.54,0.5152,0.77,0.194,75,589
8301,4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,28,216
12470,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576
10481,1,1,3,19,0,6,0,1,0.58,0.5455,0.64,0.2836,155,262
15041,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145
3080,2,0,5,5,0,5,1,2,0.5,0.4848,0.88,0.194,1,24
6995,4,0,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343,7,8
1682,1,0,3,16,0,2,1,2,0.38,0.3939,0.46,0.3284,21,93
1453,1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,27,62
14676,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,19,95
2110,2,0,4,18,0,6,0,1,0.38,0.3939,0.54,0.194,69,110
1366,1,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1,0
13101,3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24
9665,1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,5,150
15042,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98
4611,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,42,68
300,1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30
1108,1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61
11791,2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,88,203
14214,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124
9244,1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16
3249,2,0,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,15,102
6904,4,0,10,6,0,4,1,1,0.44,0.4394,0.82,0.4179,5,87
2446,2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,9,62
1609,1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107
6474,4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,5,24
11630,2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,77,564
17227,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56
2630,2,0,4,11,0,0,0,1,0.66,0.6212,0.65,0.1343,124,193
9,1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,1,7
9301,1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164
12663,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,184,277
9705,1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896,4,276
14908,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640
4128,3,0,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,62,140
13224,3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,0,4
4190,3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118
9486,1,1,2,3,0,0,0,3,0.24,0.2576,0.87,0.0896,4,13
10782,2,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642,38,555
13373,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,51,297
1006,1,0,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,27,93
4763,3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,30,292
15679,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408
8758,1,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.194,19,393
15074,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189
15950,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120
4150,3,0,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343,89,228
14277,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,10,15
5621,3,0,8,2,0,6,0,1,0.7,0.6667,0.84,0.194,18,59
751,1,0,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,5,73
1191,1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.194,2,67
4169,3,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,58,100
4105,3,0,6,22,0,5,1,1,0.7,0.6515,0.48,0.0,41,126
13803,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396
4005,2,0,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,64,474
4717,3,0,7,10,0,3,1,1,0.76,0.7273,0.7,0.0,34,76
16544,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6
11287,2,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642,64,190
14987,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333
10022,1,1,2,14,0,1,1,1,0.46,0.4545,0.36,0.2836,24,134
6463,4,0,10,20,0,6,0,3,0.36,0.3636,0.87,0.1045,8,58
4841,3,0,7,14,0,1,1,2,0.72,0.697,0.79,0.194,28,62
7464,4,0,11,14,0,6,0,1,0.5,0.4848,0.36,0.2985,191,244
13647,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423
6596,4,0,10,9,0,5,1,1,0.48,0.4697,0.77,0.0,34,207
14957,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330
1311,1,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343,16,86
12078,2,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896,52,139
10384,1,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985,96,638
7701,4,0,11,11,0,2,1,3,0.4,0.4091,0.94,0.1343,4,28
9863,1,1,2,22,1,1,0,1,0.3,0.3182,0.45,0.0896,9,53
8399,1,0,12,14,0,3,1,2,0.48,0.4697,0.88,0.3582,11,40
15801,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264
15332,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154
4974,3,0,7,3,0,0,0,1,0.74,0.697,0.66,0.0,24,26
3032,2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,0,20
11753,2,1,5,21,0,3,1,3,0.5,0.4848,0.82,0.1642,4,30
15351,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239
14671,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,173,405
11589,2,1,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045,9,15
3091,2,0,5,16,0,5,1,2,0.52,0.5,0.88,0.1343,44,256
1809,2,0,3,1,0,1,1,2,0.34,0.303,0.71,0.3881,1,6
2519,2,0,4,20,0,2,1,2,0.5,0.4848,0.72,0.2239,20,148
16688,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9
15188,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,35,112
6614,4,0,10,3,0,6,0,1,0.44,0.4394,0.88,0.0,4,16
264,1,0,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,0,39
12854,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,186,348
2677,2,0,4,10,0,2,1,1,0.66,0.6212,0.69,0.3582,22,98
13788,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335
2814,2,0,5,3,0,1,1,1,0.44,0.4394,0.77,0.1343,9,7
345,1,0,1,20,0,6,0,2,0.32,0.303,0.39,0.2537,6,35
11904,2,1,5,4,0,3,1,1,0.54,0.5152,0.94,0.1343,1,3
7932,4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0.0,0,1
15542,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319
8819,1,1,1,6,0,0,0,2,0.3,0.3333,0.52,0.0,0,2
2546,2,0,4,23,0,3,1,1,0.6,0.6212,0.4,0.3284,14,79
11451,2,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,10,305
15957,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230
2085,2,0,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,36,245
13073,3,1,7,21,0,2,1,2,0.7,0.6515,0.7,0.2836,36,160
9333,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151
1371,1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,7,141
5352,3,0,8,21,0,1,1,1,0.66,0.6212,0.65,0.194,34,150
3951,2,0,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,162,258
8029,4,0,12,4,0,2,1,3,0.46,0.4545,0.88,0.2239,0,7
7712,4,0,11,22,0,2,1,2,0.5,0.4848,0.94,0.194,6,81
4059,3,0,6,0,0,4,1,1,0.72,0.697,0.79,0.2239,5,44
16553,4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,5,52
2440,2,0,4,13,0,6,0,3,0.46,0.4545,0.94,0.5224,9,49
14014,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,19,67
7753,4,0,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537,78,71
6910,4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,28,171
4487,3,0,7,20,0,0,0,1,0.76,0.697,0.55,0.194,101,167
10543,1,1,3,9,0,2,1,2,0.54,0.5152,0.88,0.1642,41,284
12042,2,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642,26,116
8333,4,0,12,20,0,0,0,1,0.24,0.2576,0.6,0.1045,10,94
9893,1,1,2,5,0,3,1,1,0.32,0.3333,0.7,0.1045,1,29
4140,3,0,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896,75,131
4062,3,0,6,3,0,4,1,2,0.72,0.697,0.74,0.1642,1,4
1965,2,0,3,16,0,0,0,1,0.34,0.3333,0.34,0.0,45,98
2792,2,0,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,0,10
8930,1,1,1,22,0,4,1,1,0.38,0.3939,0.76,0.2985,12,121
14078,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,97,757
11428,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,4,358
