instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.4771841320797982,0.0,0.0,-0.16666666666666666,-0.75,0.0,-0.75,-1.0,1.0,0.5000000000000001,0.47377561653351846,0.0645161290322581,-0.5000000000000001,0.044444444444444446,-0.4
0.4643430405870213,-1.0,0.0,-0.16666666666666666,-0.08333333333333333,0.0,-0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,0.19354838709677397,-0.20040214477211804,0.8666666666666667,0.30933333333333335
0.5759000229305206,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.0,0.6249999999999999,0.6318166029871481,0.35483870967741926,-0.5000000000000001,-0.1111111111111111,-0.37333333333333335
-0.4717954597569365,0.0,-1.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,0.5998659517426271,0.35555555555555557,-0.176
0.32847970648933733,-1.0,0.0,-0.3333333333333333,-0.8333333333333334,0.0,-0.25,0.0,1.0,0.0,0.0,0.29032258064516114,-0.5000000000000001,-0.35555555555555557,-0.5813333333333334
0.7189864709928916,0.0,0.0,0.3333333333333333,-1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.1005361930294908,-0.1111111111111111,-0.37333333333333335
-0.6269204310937858,-1.0,-1.0,-0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.24999999999999986,0.2108370962139631,0.4838709677419355,0.8002680965147454,0.6,-0.11733333333333333
-0.5632882366429718,-1.0,-1.0,-0.16666666666666666,0.4166666666666667,0.0,0.5,0.0,0.0,0.9999999999999998,1.0000000000000002,-0.35483870967741926,0.4001340482573725,1.0222222222222221,1.8026666666666666
0.9459986241687687,1.0,0.0,0.8333333333333334,-0.8333333333333334,0.0,0.25,0.0,1.0,-0.75,-0.8419590135463703,-0.22580645161290303,0.5998659517426271,-0.3111111111111111,-0.592
-0.6640678743407475,-1.0,-1.0,-0.3333333333333333,-0.8333333333333334,0.0,0.25,0.0,0.0,-0.4999999999999999,-0.5786731503994443,0.09677419354838716,0.4001340482573725,-0.35555555555555557,-0.5973333333333334
0.03118550791102958,-2.0,0.0,-1.0,0.4166666666666667,0.0,0.5,0.0,0.0,-0.6874999999999999,-0.8419590135463703,-0.9677419354838708,1.7004021447721178,-0.044444444444444446,1.072
-0.5321027287319422,0.0,-1.0,-0.16666666666666666,-0.9166666666666666,0.0,0.0,0.0,0.0,0.5000000000000001,0.42132684960055566,0.4838709677419355,-0.20040214477211804,-0.3333333333333333,-0.5173333333333333
-0.5820912634716808,-1.0,-1.0,-0.16666666666666666,0.75,0.0,0.5,0.0,0.0,0.43750000000000006,0.47377561653351846,-1.096774193548387,-0.40013404825737275,0.7555555555555555,0.4266666666666667
0.651800045861041,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,-0.75,-1.0,0.0,0.43750000000000006,0.31608197290725937,0.8387096774193548,-0.40013404825737275,2.4,0.7253333333333334
0.6504242146296721,0.0,0.0,0.16666666666666666,-0.8333333333333334,0.0,-0.75,-1.0,1.0,0.43750000000000006,0.31608197290725937,0.8387096774193548,0.4001340482573725,-0.1111111111111111,-0.064
-0.8055491859665215,-2.0,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,-0.5,0.0,1.0,-0.625,-0.6314692601597778,-0.22580645161290303,-0.20040214477211804,0.15555555555555556,0.5386666666666666
0.7385920660398991,1.0,0.0,0.3333333333333333,-0.75,0.0,0.25,0.0,0.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,-1.1005361930294908,-0.37777777777777777,-0.5813333333333334
0.29282274707635864,-1.0,0.0,-0.5,-0.75,0.0,0.0,0.0,1.0,0.0,0.0,-0.6774193548387096,0.4001340482573725,-0.37777777777777777,-0.5866666666666667
0.5872506305893144,0.0,0.0,0.16666666666666666,-0.75,0.0,0.5,0.0,0.0,0.5625000000000001,0.5265717262938518,0.5161290322580645,0.4001340482573725,-0.35555555555555557,-0.592
0.8642513185049301,1.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,-0.25,0.0,2.0,-0.5625,-0.6314692601597778,0.7741935483870966,0.5998659517426271,-0.28888888888888886,0.48533333333333334
-0.11786287548727356,1.0,-1.0,0.6666666666666666,-0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,0.1290322580645162,0.4001340482573725,-0.28888888888888886,-0.5173333333333333
-0.26186654437055723,1.0,-1.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.31249999999999994,0.2108370962139631,0.8064516129032256,-0.5000000000000001,0.044444444444444446,-0.256
-0.7098142627837651,-1.0,-1.0,-0.5,-0.08333333333333333,0.0,-0.5,0.0,1.0,0.1250000000000001,0.10559221952066684,-0.35483870967741926,-0.5000000000000001,0.4222222222222222,-0.15466666666666667
-0.5840403577161202,-1.0,-1.0,-0.16666666666666666,-0.6666666666666666,0.0,0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.4838709677419355,1.1005361930294908,-0.35555555555555557,-0.592
0.7380188030268288,1.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,2.0,0.375,0.42132684960055566,0.19354838709677397,0.19973190348525466,0.08888888888888889,0.416
0.01570740655812887,-2.0,0.0,-1.0,-0.9166666666666666,0.0,-0.75,-1.0,0.0,-0.4999999999999999,-0.5262243834664815,-0.6774193548387096,0.19973190348525466,-0.15555555555555556,-0.288
-0.62141710616831,-1.0,-1.0,-0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.0,0.375,0.47377561653351846,-0.3225806451612902,0.4001340482573725,1.0888888888888888,0.08
-0.9490942444393488,-2.0,-1.0,-1.0,0.16666666666666666,0.0,-0.25,0.0,1.0,-0.8750000000000001,-0.8944077804793331,0.5483870967741936,0.0,-0.3333333333333333,-0.48
-0.7877780325613392,-2.0,-1.0,-0.6666666666666666,0.8333333333333334,0.0,-0.75,-1.0,1.0,-0.4999999999999999,-0.6314692601597778,-0.3225806451612902,1.1005361930294908,-0.2,-0.45866666666666667
-0.5537720706260032,-1.0,-1.0,-0.16666666666666666,-0.6666666666666666,0.0,-0.25,0.0,0.0,0.1250000000000001,0.10559221952066684,-0.09677419354838716,0.5998659517426271,-0.37777777777777777,-0.6026666666666667
0.8537032790644348,1.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,-0.1875,-0.15769364362625912,-0.7096774193548386,1.1005361930294908,0.6888888888888889,0.5226666666666666
0.45517083237789496,-1.0,0.0,-0.16666666666666666,-0.75,0.0,0.75,-1.0,0.0,0.18750000000000017,0.15804098645362968,-0.09677419354838716,-0.5000000000000001,-0.2,-0.5173333333333333
0.40323320339371704,-1.0,0.0,-0.3333333333333333,-0.5,1.0,-0.5,-1.0,0.0,0.375,0.3685307398402222,0.3225806451612902,0.0,-0.24444444444444444,-0.544
-0.8256133914239854,-2.0,-1.0,-0.6666666666666666,0.5833333333333334,0.0,-0.75,-1.0,2.0,-0.625,-0.7891629037860369,1.193548387096774,2.200402144772118,-0.37777777777777777,-0.56
-0.01593671176335703,-2.0,-1.0,0.8333333333333334,-0.08333333333333333,0.0,-0.25,0.0,2.0,-0.5625,-0.5262243834664815,0.09677419354838716,-0.40013404825737275,-0.24444444444444444,-0.49066666666666664
0.6764503554230681,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,-0.25,0.0,0.0,0.9375000000000001,0.9475512330670374,-0.2580645161290321,1.9008042895442356,1.2222222222222223,0.464
0.4184819995413896,-1.0,0.0,-0.16666666666666666,0.5833333333333334,0.0,0.75,-1.0,0.0,0.43750000000000006,0.47377561653351846,-0.8709677419354838,0.0,3.7333333333333334,1.3493333333333333
0.2019032332033937,-2.0,0.0,-0.6666666666666666,-1.0,0.0,0.5,0.0,0.0,-0.1875,-0.15769364362625912,0.45161290322580644,0.5998659517426271,-0.2,-0.35733333333333334
0.01868837422609493,-2.0,0.0,-1.0,-0.75,0.0,-0.5,0.0,0.0,-0.8125,-0.8419590135463703,-0.35483870967741926,0.0,-0.37777777777777777,-0.6026666666666667
0.97385920660399,-2.0,0.0,0.8333333333333334,-0.5833333333333334,0.0,-0.75,-1.0,0.0,-0.9375,-0.7891629037860369,-0.3870967741935483,-1.1005361930294908,-0.37777777777777777,-0.5866666666666667
0.49633111671634944,0.0,0.0,0.0,-0.8333333333333334,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,-0.5000000000000001,0.08888888888888889,-0.25066666666666665
0.08553084155010318,-2.0,0.0,-0.8333333333333334,0.0,0.0,0.25,0.0,0.0,-0.25000000000000006,-0.21048975338659254,0.6129032258064513,-1.1005361930294908,-0.2,0.128
0.8508369639990828,1.0,0.0,0.6666666666666666,-0.08333333333333333,0.0,0.25,0.0,0.0,-0.43750000000000006,-0.5262243834664815,-1.096774193548387,1.500670241286863,-0.022222222222222223,0.208
-0.2969502407704655,0.0,-1.0,0.3333333333333333,-0.6666666666666666,0.0,0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,0.2580645161290321,0.8002680965147454,-0.35555555555555557,-0.6026666666666667
-0.6480165099747764,-1.0,-1.0,-0.3333333333333333,0.8333333333333334,0.0,-0.25,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.2580645161290321,-0.40013404825737275,0.26666666666666666,0.02666666666666667
0.4273102499426737,-1.0,0.0,-0.16666666666666666,-1.0,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.1290322580645162,-0.5000000000000001,-0.3111111111111111,-0.37333333333333335
-0.9626232515478101,-2.0,-1.0,-1.0,-0.75,0.0,0.25,0.0,0.0,-1.125,-1.2629385203195556,-0.4193548387096774,1.1005361930294908,-0.37777777777777777,-0.6026666666666667
0.979706489337308,-2.0,0.0,0.8333333333333334,-0.16666666666666666,1.0,-0.25,-1.0,0.0,-0.6874999999999999,-0.5786731503994443,0.5806451612903226,-1.1005361930294908,-0.13333333333333333,-0.5066666666666667
0.6218757165787664,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.75,0.684265369920111,-0.2580645161290321,0.8002680965147454,1.8888888888888888,3.376
-0.007796376977757395,-2.0,-1.0,0.8333333333333334,-0.08333333333333333,0.0,0.5,0.0,0.0,-0.5625,-0.5786731503994443,0.09677419354838716,0.19973190348525466,0.6222222222222222,0.05333333333333334
0.24489795918367346,-1.0,0.0,-0.6666666666666666,0.25,0.0,0.75,-1.0,1.0,0.06250000000000006,0.05279610976033342,-0.1290322580645162,0.8002680965147454,5.733333333333333,1.1413333333333333
-0.28984177940839256,0.0,-1.0,0.3333333333333333,0.5,0.0,-0.75,-1.0,1.0,0.18750000000000017,0.15804098645362968,-0.09677419354838716,-0.40013404825737275,1.0888888888888888,0.5706666666666667
-0.5079110295803715,0.0,-1.0,-0.16666666666666666,0.6666666666666666,0.0,0.25,0.0,0.0,0.75,0.5790204932268147,-0.9677419354838708,0.19973190348525466,0.8444444444444444,0.9013333333333333
0.8889016280669572,1.0,0.0,0.6666666666666666,-0.4166666666666667,1.0,0.25,-1.0,0.0,-0.8750000000000001,-0.8944077804793331,0.3870967741935483,-0.20040214477211804,-0.2222222222222222,-0.35733333333333334
-0.7781472139417565,-1.0,-1.0,-0.6666666666666666,0.0,0.0,0.25,0.0,1.0,-0.625,-0.7367141368530741,0.22580645161290303,1.1005361930294908,-0.1111111111111111,-0.18133333333333335
-0.44680119238706717,0.0,-1.0,0.0,-0.9166666666666666,0.0,0.75,-1.0,0.0,0.9999999999999998,1.0000000000000002,-0.35483870967741926,-0.40013404825737275,-0.08888888888888889,-0.31466666666666665
0.09745471222196744,-2.0,0.0,-0.8333333333333334,0.75,0.0,-0.5,0.0,0.0,-0.5625,-0.5786731503994443,-0.19354838709677433,0.0,-0.13333333333333333,0.144
-0.4800504471451502,0.0,-1.0,0.0,0.9166666666666666,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.684265369920111,0.09677419354838716,0.5998659517426271,0.044444444444444446,-0.336
0.34808530153634487,-1.0,0.0,-0.3333333333333333,-0.5833333333333334,0.0,-0.25,0.0,1.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,0.8002680965147454,-0.37777777777777777,-0.512
0.7217381334556294,0.0,0.0,0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.1250000000000001,0.10559221952066684,0.16129032258064527,-1.1005361930294908,-0.08888888888888889,-0.336
0.4063288236642972,-1.0,0.0,-0.3333333333333333,-0.25,0.0,-0.25,0.0,0.0,0.6874999999999999,0.684265369920111,0.22580645161290303,0.5998659517426271,0.2,0.6133333333333333
0.09252465030956203,-2.0,0.0,-0.8333333333333334,-0.9166666666666666,0.0,-0.75,-1.0,1.0,-0.8125,-0.7891629037860369,0.967741935483871,-0.40013404825737275,-0.26666666666666666,-0.37333333333333335
0.44657188718183904,-1.0,0.0,-0.16666666666666666,-1.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.3685307398402222,0.9999999999999997,0.19973190348525466,-0.2222222222222222,-0.4746666666666667
0.9806237101582206,-2.0,0.0,0.8333333333333334,0.5,1.0,-0.25,-1.0,1.0,-0.5625,-0.6314692601597778,0.09677419354838716,0.5998659517426271,0.06666666666666667,-0.496
0.4734005961935336,0.0,0.0,-0.16666666666666666,0.5,0.0,0.5,0.0,1.0,0.9375000000000001,0.9475512330670374,-0.2580645161290321,0.19973190348525466,1.0,1.744
0.790529695024077,1.0,0.0,0.5,-1.0,0.0,-0.25,0.0,0.0,-0.12499999999999993,-0.10524487669329627,0.0,1.500670241286863,-0.3111111111111111,-0.37866666666666665
-0.4550561797752809,0.0,-1.0,0.0,-0.9166666666666666,0.0,0.0,0.0,0.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-1.1005361930294908,-0.28888888888888886,-0.5813333333333334
-0.2796376977757395,0.0,-1.0,0.3333333333333333,-0.08333333333333333,0.0,0.25,0.0,1.0,0.43750000000000006,0.31608197290725937,0.8387096774193548,0.19973190348525466,0.13333333333333333,0.13866666666666666
0.47122219674386606,0.0,0.0,-0.16666666666666666,0.9166666666666666,0.0,0.25,0.0,0.0,0.9375000000000001,1.0000000000000002,-0.1290322580645162,-0.5000000000000001,-0.1111111111111111,0.096
0.13586333409768403,-2.0,0.0,-0.8333333333333334,0.75,1.0,-0.5,-1.0,0.0,-0.625,-0.6314692601597778,-0.7741935483870966,0.0,-0.2,-0.13866666666666666
0.6928456775968814,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.43750000000000006,0.47377561653351846,-0.6129032258064515,1.500670241286863,1.3111111111111111,0.7466666666666667
-0.6509974776427425,-1.0,-1.0,-0.3333333333333333,0.6666666666666666,0.0,-0.5,0.0,0.0,0.1250000000000001,0.10559221952066684,-0.45161290322580644,0.19973190348525466,0.17777777777777778,0.5226666666666666
0.2820454024306352,-1.0,0.0,-0.5,-0.5833333333333334,0.0,0.75,-1.0,0.0,-0.43750000000000006,-0.42097950677318524,0.09677419354838716,-0.40013404825737275,-0.3333333333333333,-0.592
-0.28445310708553084,0.0,-1.0,0.3333333333333333,0.4166666666666667,0.0,-0.25,0.0,0.0,0.31249999999999994,0.2632858631469259,0.6451612903225804,-0.40013404825737275,1.0888888888888888,1.7546666666666666
-0.9368264159596423,-2.0,-1.0,-1.0,-0.75,0.0,-0.75,-1.0,0.0,-1.5,-1.4734282737061482,-0.03225806451612905,-0.20040214477211804,-0.35555555555555557,-0.5973333333333334
0.8645952763127723,1.0,0.0,0.6666666666666666,-0.08333333333333333,0.0,-0.25,0.0,0.0,-0.5625,-0.6314692601597778,0.22580645161290303,0.5998659517426271,0.1111111111111111,0.09066666666666667
0.637239165329053,0.0,0.0,0.16666666666666666,-0.4166666666666667,0.0,-0.25,0.0,0.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,-0.40013404825737275,0.044444444444444446,2.048
0.5996331116716349,0.0,0.0,0.16666666666666666,0.25,0.0,-0.25,0.0,0.0,0.9375000000000001,0.8947551233067036,-0.35483870967741926,-1.1005361930294908,1.8444444444444446,0.48
-0.7526943361614309,-1.0,-1.0,-0.5,0.6666666666666666,0.0,0.75,-1.0,0.0,-0.4999999999999999,-0.5786731503994443,-0.3225806451612902,0.8002680965147454,0.26666666666666666,-0.32
0.9619353359321257,1.0,0.0,0.8333333333333334,0.75,0.0,-0.25,0.0,0.0,-0.43750000000000006,-0.4734282737061481,-0.4193548387096774,0.4001340482573725,-0.17777777777777778,0.22933333333333333
-0.08553084155010318,1.0,-1.0,0.8333333333333334,-0.8333333333333334,0.0,0.5,0.0,0.0,-0.8125,-0.6839180270927406,0.3870967741935483,-1.1005361930294908,-0.37777777777777777,-0.5653333333333334
-0.34223801880302684,0.0,-1.0,0.16666666666666666,0.16666666666666666,0.0,-0.25,0.0,0.0,0.75,0.5790204932268147,-0.9677419354838708,0.0,0.9111111111111111,0.18666666666666668
-0.5932125659252465,-1.0,-1.0,-0.3333333333333333,0.6666666666666666,1.0,-0.5,-1.0,0.0,0.8125,0.7895102466134073,-0.16129032258064527,-1.1005361930294908,1.1555555555555554,0.2773333333333333
-0.3385691355193763,0.0,-1.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.43750000000000006,0.42132684960055566,0.19354838709677397,-1.1005361930294908,0.06666666666666667,0.112
-0.2565925246503096,1.0,-1.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.0,0.1250000000000001,0.10559221952066684,-0.35483870967741926,0.8002680965147454,0.24444444444444444,0.45866666666666667
0.6534051822976381,0.0,0.0,0.16666666666666666,-0.6666666666666666,0.0,-0.5,0.0,0.0,0.375,0.31608197290725937,0.6451612903225804,-1.1005361930294908,-0.35555555555555557,-0.56
-0.4289153863792708,0.0,-1.0,0.0,0.08333333333333333,0.0,0.5,0.0,0.0,1.3749999999999998,1.2104897533865928,-1.0322580645161288,-1.1005361930294908,0.5555555555555556,-0.010666666666666666
-0.052510891997248337,1.0,-1.0,0.8333333333333334,-0.8333333333333334,0.0,0.0,0.0,0.0,-0.75,-0.6314692601597778,0.3870967741935483,-1.1005361930294908,-0.37777777777777777,-0.608
0.23687227700068791,-1.0,0.0,-0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.31249999999999994,0.42132684960055566,-0.09677419354838716,0.4001340482573725,1.2222222222222223,2.2186666666666666
-0.3777803256133914,0.0,-1.0,0.16666666666666666,-0.75,0.0,0.0,0.0,0.0,0.43750000000000006,0.3685307398402222,0.4838709677419355,-1.1005361930294908,-0.35555555555555557,-0.5973333333333334
-0.17461591378124283,1.0,-1.0,0.5,0.3333333333333333,0.0,-0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.9999999999999998,-0.20040214477211804,2.0,0.5173333333333333
0.43143774363678056,-1.0,0.0,-0.16666666666666666,0.0,0.0,0.25,0.0,0.0,0.6249999999999999,0.5265717262938518,-0.6774193548387096,-1.1005361930294908,1.0,0.8426666666666667
-0.10387525796835588,1.0,-1.0,0.6666666666666666,-0.25,0.0,0.5,0.0,0.0,-0.5625,-0.4734282737061481,0.4193548387096774,-1.1005361930294908,0.17777777777777778,-0.24533333333333332
0.46239394634258196,-1.0,0.0,-0.16666666666666666,0.5,0.0,-0.5,0.0,1.0,0.375,0.42132684960055566,0.19354838709677397,0.0,0.6666666666666666,2.554666666666667
-0.23664297179545976,1.0,-1.0,0.5,-0.8333333333333334,0.0,0.75,-1.0,0.0,-0.12499999999999993,-0.10524487669329627,0.6129032258064513,-1.1005361930294908,-0.28888888888888886,-0.4
-0.20110066498509516,1.0,-1.0,0.5,-0.9166666666666666,0.0,0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,0.4001340482573725,-0.2222222222222222,-0.5173333333333333
-0.7309103416647558,-1.0,-1.0,-0.5,0.5,0.0,-0.75,-1.0,0.0,0.0,0.0,0.45161290322580644,0.19973190348525466,1.9111111111111112,0.112
0.6875716578766338,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.75,-1.0,0.0,0.9999999999999998,1.0000000000000002,-0.35483870967741926,1.9008042895442356,5.4,1.3333333333333333
-0.021669341894060994,-2.0,-1.0,0.8333333333333334,-0.3333333333333333,0.0,-0.75,-1.0,0.0,-0.9375,-0.9472038902396666,0.5483870967741936,0.0,-0.35555555555555557,-0.5973333333333334
-0.06844760376060537,1.0,-1.0,0.8333333333333334,-0.4166666666666667,0.0,0.25,0.0,0.0,-0.8750000000000001,-0.9472038902396666,-0.09677419354838716,0.4001340482573725,-0.13333333333333333,0.624
-0.42134831460674155,0.0,-1.0,0.16666666666666666,-0.4166666666666667,0.0,-0.5,0.0,0.0,0.75,0.684265369920111,-0.03225806451612905,-1.1005361930294908,0.15555555555555556,0.7573333333333333
-0.01020408163265306,-2.0,-1.0,0.8333333333333334,0.16666666666666666,0.0,0.25,0.0,1.0,-0.625,-0.5262243834664815,-0.35483870967741926,-1.1005361930294908,0.28888888888888886,-0.021333333333333333
0.5324466865397844,0.0,0.0,0.0,-0.5833333333333334,0.0,0.75,-1.0,1.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,-0.40013404825737275,-0.37777777777777777,-0.592
-0.03233203393717037,-2.0,-1.0,0.8333333333333334,-0.16666666666666666,0.0,0.0,0.0,1.0,-0.06250000000000006,-0.05244876693296285,0.6129032258064513,1.7004021447721178,-0.24444444444444444,-0.176
0.4000229305205228,-1.0,0.0,-0.3333333333333333,-0.8333333333333334,0.0,-0.75,-1.0,0.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,0.4001340482573725,-0.022222222222222223,-0.37866666666666665
0.6460674157303371,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,1.0,0.8125,0.684265369920111,-0.5806451612903225,-0.5000000000000001,1.7333333333333334,0.8533333333333334
-0.5235037835358862,0.0,-1.0,-0.16666666666666666,-0.6666666666666666,0.0,0.75,-1.0,0.0,0.43750000000000006,0.47377561653351846,-0.19354838709677433,0.19973190348525466,-0.2222222222222222,-0.5973333333333334
-0.09424443934877322,1.0,-1.0,0.6666666666666666,0.8333333333333334,0.0,-0.5,0.0,1.0,0.06250000000000006,0.05279610976033342,0.6451612903225804,-0.40013404825737275,-0.2222222222222222,-0.07466666666666667
0.5490713139188259,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,1.0,0.5000000000000001,0.3685307398402222,0.8387096774193548,0.0,-0.3111111111111111,0.037333333333333336
0.32148589772987846,-1.0,0.0,-0.5,0.08333333333333333,0.0,0.75,-1.0,1.0,-0.31249999999999994,-0.2629385203195554,-0.8387096774193548,-1.1005361930294908,2.2888888888888888,0.816
0.4263930291217611,-1.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,-0.25,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.6451612903225805,0.19973190348525466,1.6444444444444444,1.4186666666666667
0.20408163265306123,-2.0,0.0,-0.6666666666666666,0.5833333333333334,0.0,0.5,0.0,1.0,-0.12499999999999993,-0.10524487669329627,0.8064516129032256,-1.1005361930294908,0.13333333333333333,0.8373333333333334
