fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.0,-0.5833333333333333,0.090909090909091,-0.03614457831325299,0.28571428571428586,0.391304347826087,-0.06779661016949153,-0.21748878923767312,-0.3157894736842109,0.6428571428571431,0.3157894736842103
1.1000000000000005,0.3333333333333331,2.5454545454545454,-0.40361445783132527,0.3571428571428573,-0.8695652173913043,-0.4745762711864407,-0.10986547085201531,0.3157894736842109,0.1428571428571429,0.7631578947368416
-0.7999999999999998,-0.4999999999999999,0.0,-0.26506024096385544,-0.8571428571428565,-0.30434782608695654,-0.2711864406779661,-0.551569506726459,1.0526315789473673,1.4999999999999998,0.42105263157894673
0.7000000000000002,-0.7499999999999998,1.090909090909091,0.7349397590361446,0.21428571428571438,1.391304347826087,0.2033898305084746,0.7174887892376607,-0.05263157894736965,-0.14285714285714252,-0.21052631578947384
-0.2999999999999998,-0.5833333333333333,0.181818181818182,-0.4337349397590361,-0.9999999999999992,0.2608695652173913,-0.3050847457627119,-0.9551569506726508,0.15789473684210428,1.4999999999999998,1.1052631578947365
0.0,1.0833333333333333,0.181818181818182,0.26506024096385544,-1.642857142857142,0.21739130434782608,-0.01694915254237288,-0.3766816143497775,0.0,-0.21428571428571397,0.8421052631578944
0.2999999999999998,-0.4999999999999999,-0.4545454545454545,0.5301204819277108,-0.42857142857142827,-0.6086956521739131,-0.4915254237288136,0.14349775784752716,-0.7368421052631587,-0.7142857142857137,0.052631578947368224
-0.2999999999999998,-0.7499999999999998,-0.090909090909091,-0.4457831325301205,-0.14285714285714243,0.043478260869565216,-0.22033898305084745,-0.6457399103138971,-0.6315789473684218,-0.07142857142857106,0.052631578947368224
0.6000000000000005,-0.8333333333333333,-0.4545454545454545,1.2409638554216866,0.5000000000000002,-0.34782608695652173,0.01694915254237288,1.0313901345291294,-1.4736842105263175,-0.2857142857142854,-0.8947368421052635
-0.5999999999999996,1.0833333333333333,-0.7272727272727275,-0.04819277108433739,-0.42857142857142827,0.5217391304347826,0.06779661016949153,-0.4618834080717607,0.26315789473684126,-0.2857142857142854,0.42105263157894673
-0.20000000000000018,-0.24999999999999994,0.4545454545454545,0.3975903614457831,-0.4999999999999998,0.5652173913043478,0.3220338983050847,0.43946188340806125,0.10526315789473696,0.07142857142857145,-0.5263157894736841
0.7000000000000002,0.9999999999999998,2.1818181818181825,0.542168674698795,0.8571428571428571,-0.782608695652174,0.6101694915254238,0.5044843049327274,-0.2631578947368436,1.2857142857142854,-0.26315789473684204
1.0,0.08333333333333338,0.090909090909091,-0.3373493975903614,0.7142857142857142,0.13043478260869565,0.6949152542372882,-0.4035874439461919,0.10526315789473696,0.5714285714285716,0.3157894736842103
0.7999999999999998,-0.41666666666666674,0.2727272727272725,-0.48192771084337344,-0.14285714285714243,-1.1304347826086956,-0.4745762711864407,-0.5381165919282642,-0.6315789473684218,-0.14285714285714252,0.4736842105263159
-1.7999999999999998,0.08333333333333338,0.0,-0.08433734939759037,-0.7857142857142851,1.0869565217391304,0.7457627118644068,-0.950672645739911,1.4210526315789478,-1.1428571428571421,1.1578947368421046
0.5,-0.24999999999999994,0.4545454545454545,-0.39759036144578314,-0.14285714285714243,0.782608695652174,0.5254237288135594,-0.6726457399103115,0.4210526315789455,-0.4999999999999994,0.9473684210526309
-1.5,-0.16666666666666677,0.090909090909091,-0.46987951807228917,-0.7142857142857136,-0.34782608695652173,-0.6271186440677966,-0.7174887892376607,2.1578947368421044,-0.6428571428571423,0.3157894736842103
0.7999999999999998,-1.0833333333333333,0.181818181818182,0.49397590361445787,1.3571428571428568,0.30434782608695654,-0.13559322033898305,0.6278026905829625,0.15789473684210428,-0.5714285714285708,-0.4210526315789477
-0.39999999999999947,0.4166666666666665,-0.3636363636363635,-0.4457831325301205,-0.42857142857142827,-0.9130434782608695,-0.2542372881355932,-0.4260089686098665,0.7368421052631564,0.2857142857142858,0.0
2.000000000000001,-0.4999999999999999,1.0,1.180722891566265,0.7142857142857142,1.173913043478261,0.847457627118644,1.5695067264573688,0.5263157894736825,2.285714285714285,-0.8421052631578944
-0.5,0.9166666666666664,1.7272727272727275,0.13253012048192767,0.3571428571428573,0.08695652173913043,0.2033898305084746,0.11210762331837282,-0.42105263157894784,3.8571428571428554,0.052631578947368224
0.5,0.6666666666666666,-0.9090909090909093,-0.4578313253012048,0.07142857142857147,0.43478260869565216,0.711864406779661,-0.21076233183857573,-0.21052631578947392,-0.07142857142857106,-0.26315789473684204
-1.0,0.3333333333333331,-0.8181818181818182,-0.4457831325301205,-0.6428571428571422,0.17391304347826086,-0.22033898305084745,-1.1412556053811698,-1.1578947368421066,-0.9285714285714277,0.8947368421052626
0.7000000000000002,-0.6666666666666666,0.6363636363636365,-0.39759036144578314,0.7857142857142856,-0.43478260869565216,-0.7288135593220338,0.06726457399102369,0.47368421052631515,-0.14285714285714252,-0.052631578947368224
-1.7000000000000002,-0.24999999999999994,-1.272727272727273,-0.5060240963855421,0.7142857142857142,-0.8695652173913043,-0.5932203389830508,-0.950672645739911,0.21052631578947392,-0.5714285714285708,0.5789473684210523
-0.7000000000000002,-0.3333333333333333,-0.090909090909091,-0.4578313253012048,-0.28571428571428537,0.30434782608695654,-0.0847457627118644,-0.4192825112107691,1.4210526315789478,0.8571428571428567,0.26315789473684204
1.3999999999999995,0.9999999999999998,1.5454545454545454,1.012048192771084,-0.07142857142857097,1.0869565217391304,0.5423728813559322,1.0650224215246662,-0.42105263157894784,0.5000000000000002,-0.5263157894736841
0.7000000000000002,-0.4999999999999999,1.5454545454545454,-0.46987951807228917,-0.8571428571428565,-1.0869565217391304,-0.6271186440677966,-0.44843049327354106,-0.6315789473684218,1.071428571428571,0.3684210526315785
0.2999999999999998,1.583333333333333,-0.7272727272727275,-0.3012048192771084,-0.21428571428571389,-0.391304347826087,-0.7966101694915254,-1.1614349775784618,-1.2631578947368436,-0.6428571428571423,1.5789473684210524
-0.20000000000000018,-0.5833333333333333,6.090909090909091,-0.48192771084337344,5.642857142857141,0.5217391304347826,-0.0847457627118644,-0.04484304932734912,-0.4736842105263175,-1.1428571428571421,-0.8947368421052635
0.20000000000000018,0.24999999999999972,1.5454545454545454,-0.16867469879518074,0.28571428571428586,0.17391304347826086,0.03389830508474576,0.0,-1.210526315789474,-0.4999999999999994,-0.5263157894736841
1.2000000000000002,-0.7499999999999998,-0.272727272727273,-0.3373493975903614,-0.9999999999999992,0.8260869565217391,-0.2542372881355932,-0.9775784753363255,-0.7894736842105284,-0.9999999999999992,1.3157894736842102
-0.7999999999999998,0.0,-1.5454545454545459,-0.48192771084337344,0.7142857142857142,0.08695652173913043,-0.1694915254237288,-0.07399103139014597,-0.5263157894736848,-0.07142857142857106,-0.8421052631578944
0.0,-0.6666666666666666,-0.3636363636363635,-0.49397590361445776,-1.1428571428571421,-0.043478260869565216,-0.3728813559322034,-0.6524663677129945,-0.15789473684210661,-0.14285714285714252,0.3157894736842103
-0.20000000000000018,0.08333333333333338,0.0,-0.46987951807228917,0.07142857142857147,-0.6521739130434783,-0.6949152542372882,-0.753363228699555,-0.36842105263158054,0.6428571428571431,0.9736842105263154
-0.2999999999999998,-0.41666666666666674,0.2727272727272725,0.06024096385542168,0.0,0.6086956521739131,1.0677966101694916,0.026905829596414455,0.3157894736842109,0.21428571428571436,-0.15789473684210562
0.10000000000000053,-0.24999999999999994,0.7272727272727275,0.2771084337349397,-0.21428571428571389,0.7391304347826086,0.288135593220339,-0.2466367713004451,-0.36842105263158054,-1.4285714285714275,0.5263157894736841
1.2000000000000002,-0.08333333333333338,-0.5454545454545455,1.0602409638554218,0.0,0.34782608695652173,1.9322033898305084,1.0762331838565036,-0.7894736842105284,0.7142857142857137,-0.8947368421052635
0.7999999999999998,-0.3333333333333333,-0.3636363636363635,0.8192771084337348,0.9285714285714285,1.5217391304347827,0.15254237288135594,1.008968609865455,-1.0,-1.2142857142857135,-0.6315789473684215
0.6000000000000005,-0.6666666666666666,-0.090909090909091,-0.4578313253012048,1.0714285714285714,0.21739130434782608,0.559322033898305,-0.15695067264574683,-0.10526315789473696,0.4285714285714287,-0.21052631578947384
0.2999999999999998,-0.24999999999999994,-0.7272727272727275,0.024096385542168693,-0.28571428571428537,1.173913043478261,1.0508474576271187,0.22421524663677053,0.052631578947367315,2.2142857142857135,-0.21052631578947384
-0.7999999999999998,0.3333333333333331,1.090909090909091,-0.4457831325301205,0.21428571428571438,-0.782608695652174,0.8135593220338984,0.16816143497758412,1.6842105263157892,0.35714285714285726,0.0
1.7999999999999998,1.8749999999999996,-0.272727272727273,-0.13253012048192778,-1.2142857142857137,-0.6086956521739131,-0.559322033898305,-0.44843049327354106,-0.8947368421052654,-0.6428571428571423,1.0526315789473681
0.20000000000000018,0.833333333333333,0.0,0.5843373493975904,0.14285714285714293,0.17391304347826086,-0.05084745762711865,-0.06278026905830869,-0.4736842105263175,-0.9999999999999992,0.6842105263157888
1.3999999999999995,-0.3333333333333333,0.3636363636363635,0.19277108433734935,-0.6428571428571422,-0.9130434782608695,-0.7457627118644068,0.13452914798204738,-0.8947368421052654,-0.6428571428571423,0.052631578947368224
1.5000000000000009,-0.4999999999999999,1.5454545454545454,-0.4216867469879518,-0.21428571428571389,0.043478260869565216,0.5932203389830508,0.0,-0.6842105263157915,-0.7142857142857137,-0.15789473684210562
0.6000000000000005,0.5833333333333333,-0.5454545454545455,1.253012048192771,0.42857142857142877,1.4782608695652173,1.2881355932203389,1.181614349775779,-0.6315789473684218,1.4999999999999998,-0.4736842105263159
-0.39999999999999947,0.24999999999999972,0.0,-0.3373493975903614,-2.0714285714285703,0.043478260869565216,-0.7627118644067796,-0.8340807174887983,0.3157894736842109,1.357142857142857,1.1052631578947365
-1.2000000000000002,0.08333333333333338,0.4545454545454545,-0.5180722891566264,-1.285714285714285,-0.9565217391304348,-1.4406779661016949,-1.1995515695067136,0.5789473684210521,-0.9999999999999992,1.4210526315789467
-1.7999999999999998,0.08333333333333338,0.0,-0.08433734939759037,-0.7857142857142851,1.0869565217391304,0.7457627118644068,-0.950672645739911,1.4210526315789478,-1.1428571428571421,1.1578947368421046
-0.5,-0.24999999999999994,0.090909090909091,0.20481927710843373,0.6428571428571427,-0.43478260869565216,-0.2711864406779661,0.0,0.26315789473684126,-0.07142857142857106,0.0
0.0,-0.24999999999999994,0.090909090909091,-0.39759036144578314,0.28571428571428586,-0.5652173913043478,-0.559322033898305,-0.5381165919282642,-0.42105263157894784,-0.07142857142857106,0.3684210526315785
0.2999999999999998,0.24999999999999972,1.5454545454545454,-0.48192771084337344,-0.8571428571428565,-0.043478260869565216,-0.5932203389830508,-1.0089686098654798,-0.5789473684210544,-0.9999999999999992,0.9473684210526309
-0.20000000000000018,2.375,-2.545454545454546,-0.3253012048192771,-0.8571428571428565,0.6521739130434783,-0.3898305084745763,-0.7174887892376607,-0.21052631578947392,-1.0714285714285707,0.7894736842105262
-0.5999999999999996,0.833333333333333,-1.6363636363636365,0.4457831325301205,-0.4999999999999998,0.21739130434782608,0.3559322033898305,0.5426008968609792,0.47368421052631515,0.21428571428571436,-0.5263157894736841
0.20000000000000018,-0.41666666666666674,-0.3636363636363635,0.2771084337349397,1.9285714285714286,0.5217391304347826,0.864406779661017,0.6278026905829625,0.8421052631578934,0.5714285714285716,-0.5263157894736841
0.7999999999999998,0.24999999999999972,-0.5454545454545455,0.15662650602409636,-0.07142857142857097,-0.043478260869565216,0.4406779661016949,0.13452914798204738,-0.21052631578947392,0.0,0.15789473684210467
-0.8999999999999995,-0.08333333333333338,-0.4545454545454545,-0.4457831325301205,-0.9999999999999992,0.17391304347826086,-0.8983050847457628,-1.0313901345291543,0.10526315789473696,-0.07142857142857106,0.9473684210526309
0.10000000000000053,-0.5833333333333333,-0.3636363636363635,-0.26506024096385544,0.7857142857142856,0.0,-0.5932203389830508,-0.31390134529149366,-0.10526315789473696,-0.4999999999999994,0.21052631578947384
0.20000000000000018,0.0,-0.5454545454545455,0.6746987951807228,-0.28571428571428537,0.17391304347826086,0.847457627118644,0.9125560538116593,1.5263157894736847,0.7857142857142853,-0.052631578947368224
-0.7999999999999998,0.9999999999999998,-0.5454545454545455,-0.20481927710843373,-0.5714285714285707,0.21739130434782608,-0.3898305084745763,-1.1390134529147873,0.0,0.0,1.6842105263157887
0.20000000000000018,0.4999999999999999,-0.4545454545454545,0.22891566265060231,-1.1428571428571421,0.17391304347826086,-0.2033898305084746,-0.48206278026905286,-0.15789473684210661,0.9285714285714282,1.1578947368421046
1.2000000000000002,0.0,-0.3636363636363635,-0.04819277108433739,0.5000000000000002,0.043478260869565216,0.2711864406779661,0.12780269058295,-0.2631578947368436,0.21428571428571436,-0.21052631578947384
-0.7999999999999998,0.16666666666666677,0.181818181818182,-0.4337349397590361,5.428571428571426,0.0,-0.5084745762711864,-0.38116591928251736,0.052631578947367315,-0.6428571428571423,-0.10526315789473738
-0.39999999999999947,0.24999999999999972,2.2727272727272725,-0.5060240963855421,1.214285714285714,-0.782608695652174,-0.23728813559322035,-0.31390134529149366,-0.6315789473684218,-0.4285714285714283,-0.4736842105263159
-0.5999999999999996,-0.4999999999999999,-0.3636363636363635,-0.49397590361445776,-0.28571428571428537,-0.391304347826087,-0.9491525423728814,-0.8744394618834075,0.9473684210526303,0.0,0.8947368421052626
0.2999999999999998,0.0,0.4545454545454545,0.03614457831325299,-1.285714285714285,-0.08695652173913043,-0.4915254237288136,-0.6681614349775716,-0.6315789473684218,-0.9999999999999992,1.1578947368421046
-0.20000000000000018,1.3333333333333328,0.090909090909091,-0.28915662650602414,-0.6428571428571422,-0.782608695652174,-0.8305084745762712,-0.852017937219733,0.5263157894736825,0.2857142857142858,1.5789473684210524
0.0,1.0833333333333333,0.2727272727272725,0.7710843373493974,0.07142857142857147,1.0434782608695652,1.4576271186440677,0.8856502242152448,-0.5789473684210544,0.4285714285714287,-0.5789473684210523
0.9000000000000004,0.12500000000000008,-0.181818181818182,-0.5060240963855421,-0.28571428571428537,-0.6086956521739131,-1.0,-0.4035874439461919,-0.8947368421052654,0.6428571428571431,0.15789473684210467
0.40000000000000036,0.0,-0.5454545454545455,0.9036144578313251,-0.4999999999999998,0.6956521739130435,1.3559322033898304,1.0762331838565036,1.210526315789474,0.21428571428571436,-0.21052631578947384
-0.8999999999999995,0.08333333333333338,-0.4545454545454545,-0.024096385542168693,-0.5714285714285707,-0.8260869565217391,-0.6271186440677966,-0.7219730941704006,-0.42105263157894784,-0.9999999999999992,0.736842105263158
-0.39999999999999947,0.0,1.0,0.8915662650602408,-0.7142857142857136,1.3478260869565217,1.6271186440677967,0.8071748878923589,-0.5263157894736848,-0.6428571428571423,-0.7894736842105262
0.5,0.5833333333333333,0.7272727272727275,0.19879518072289148,-0.3571428571428568,-0.043478260869565216,0.06779661016949153,-0.4035874439461919,-0.7894736842105284,-1.2142857142857135,0.7894736842105262
0.10000000000000053,1.1666666666666665,1.0,0.12048192771084336,1.5714285714285712,0.391304347826087,0.7457627118644068,0.3856502242152324,-0.36842105263158054,0.4285714285714287,-0.5263157894736841
-1.2000000000000002,0.24999999999999972,-2.454545454545455,-0.5301204819277109,-0.3571428571428568,-0.9565217391304348,-1.7627118644067796,-0.31390134529149366,0.9473684210526303,-0.8571428571428567,-0.6315789473684215
-0.7999999999999998,0.16666666666666677,1.5454545454545454,0.19277108433734935,0.3571428571428573,1.2173913043478262,1.4915254237288136,0.3363228699551433,0.052631578947367315,0.0,-0.5789473684210523
-0.5999999999999996,-0.41666666666666674,-0.4545454545454545,-0.4216867469879518,-0.3571428571428568,0.34782608695652173,0.2711864406779661,-0.1121076233183977,1.6315789473684217,1.7142857142857133,0.052631578947368224
