fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
0.0,1.9411764705882353,-0.9285714285714285,-0.23437500000000003,0.5769230769230769,-0.9166666666666666,-0.8717948717948718,0.04301075268816691,-0.6190476190476186,0.5294117647058822,-0.5555555555555554,-1.0
0.307692307692308,-0.23529411764705868,-0.21428571428571405,0.6640625,-0.7307692307692307,-0.625,-0.5128205128205128,-0.5419354838709556,-1.285714285714286,-0.8235294117647061,0.666666666666666,0.0
-0.6923076923076926,0.058823529411764754,1.785714285714286,-0.04687499999999998,-0.03846153846153849,0.7083333333333334,0.8461538461538461,-0.5376344086021579,0.4761904761904767,0.3529411764705879,0.333333333333333,0.0
0.46153846153846134,0.5882352941176472,0.07142857142857148,0.09375000000000003,-0.4615384615384614,-0.2916666666666667,-0.32051282051282054,-0.7440860215053735,-0.6190476190476186,0.5294117647058822,1.2222222222222214,0.0
-0.7692307692307694,0.23529411764705901,0.07142857142857148,1.5468750000000002,0.26923076923076916,-0.9583333333333334,-0.0641025641025641,0.17634408602151297,0.428571428571428,0.2941176470588238,0.666666666666666,-1.0
0.307692307692308,0.058823529411764754,-0.6428571428571428,0.35156250000000006,0.2307692307692307,0.16666666666666666,0.7948717948717948,-0.4946236559139672,-0.3809523809523814,-0.35294117647058826,0.7222222222222213,0.0
-0.46153846153846134,0.11764705882352951,-0.21428571428571405,-0.23437500000000003,-0.38461538461538464,-0.7083333333333334,0.01282051282051282,-0.6451612903225753,0.5238095238095233,0.0,0.05555555555555534,0.0
-0.07692307692307666,-0.11764705882352919,1.2857142857142856,3.2031250000000004,0.38461538461538464,1.25,1.5,1.6129032258064262,-1.0952380952380953,-0.23529411764705904,-0.9444444444444446,0.0
0.307692307692308,-0.5882352941176469,1.2857142857142856,0.9843750000000002,-0.6538461538461539,-0.125,0.1794871794871795,-0.19354838709677497,-1.0476190476190466,-1.1176470588235294,0.38888888888888834,0.0
1.4615384615384621,0.17647058823529427,1.2857142857142856,-0.21875,0.11538461538461547,-0.5,0.16666666666666666,0.15053763440860807,-0.3809523809523814,-1.0,-0.5,0.0
-0.6153846153846153,-0.47058823529411753,-0.35714285714285704,1.578125,0.11538461538461547,1.25,0.41025641025641024,0.6064516129032298,0.4761904761904767,-0.2941176470588235,-0.7222222222222223,0.0
0.6153846153846153,-0.47058823529411753,0.5714285714285715,-0.1875,-0.4999999999999999,1.375,0.7948717948717948,-0.8387096774193502,-0.5714285714285721,1.411764705882353,1.2777777777777768,0.0
-0.23076923076923067,0.7058823529411764,-2.142857142857143,-0.03125000000000003,0.03846153846153849,0.4166666666666667,0.24358974358974358,-0.15053763440860807,0.14285714285714407,-0.9411764705882356,-0.44444444444444464,0.0
-0.07692307692307666,-0.47058823529411753,2.214285714285714,0.515625,-0.1923076923076922,-0.9166666666666666,-0.11538461538461539,-0.28387096774193027,-1.1904761904761907,0.4705882352941175,-0.05555555555555632,0.0
-0.7692307692307694,-0.11764705882352919,-0.21428571428571405,0.28125,0.6153846153846153,0.08333333333333333,1.064102564102564,0.3225806451612757,2.285714285714286,1.176470588235294,-0.166666666666667,0.0
0.46153846153846134,0.411764705882353,0.0,-0.20312500000000003,1.2307692307692306,-0.125,-0.6794871794871795,0.48602150537634814,1.1904761904761907,0.6470588235294118,-0.44444444444444464,-1.0
-0.846153846153846,-0.47058823529411753,-0.5,1.421875,-0.11538461538461547,1.0,0.6025641025641025,0.43010752688171683,0.1904761904761907,-0.7058823529411765,-0.44444444444444464,0.0
1.4615384615384621,0.647058823529412,0.07142857142857148,0.40625,1.538461538461538,-0.7916666666666666,-0.9102564102564102,0.9032258064516006,0.8095238095238093,1.5294117647058825,0.11111111111111067,-1.0
-0.153846153846154,0.11764705882352951,-1.5714285714285714,-0.25000000000000006,-0.26923076923076916,1.125,0.34615384615384615,-0.5806451612903248,-0.09523809523809534,-0.2941176470588235,-0.166666666666667,0.0
-0.6923076923076926,-0.764705882352941,0.21428571428571447,0.484375,-0.4999999999999999,0.08333333333333333,-0.05128205128205128,-0.26881720430106704,0.5238095238095233,0.4117647058823527,-0.09259259259261098,0.0
-0.153846153846154,0.9411764705882354,-0.21428571428571405,3.6015625000000004,-0.6153846153846153,-0.08333333333333333,0.05128205128205128,1.731182795698909,-0.714285714285714,-0.5294117647058826,0.16666666666666602,0.0
0.153846153846154,-0.8235294117647057,0.5714285714285715,-0.1875,-0.15384615384615397,-0.3333333333333333,0.5256410256410257,-0.021505376344083456,1.4761904761904767,-0.23529411764705904,-0.166666666666667,0.0
-0.46153846153846134,-0.29411764705882343,1.2857142857142856,0.4375,0.2307692307692307,-0.16666666666666666,0.02564102564102564,-0.15053763440860807,-0.9523809523809534,2.764705882352941,0.11111111111111067,0.0
0.7692307692307694,0.058823529411764754,-0.21428571428571405,0.42187500000000006,-0.11538461538461547,0.08333333333333333,0.07692307692307693,-0.021505376344083456,-0.23809523809523728,0.0,-0.05555555555555632,0.0
0.307692307692308,-0.23529411764705868,0.4285714285714285,0.6093750000000001,-1.0384615384615383,-0.625,-0.32051282051282054,-0.21505376344085841,-1.0,-0.1764705882352943,0.22222222222222135,0.0
0.0,-0.764705882352941,0.07142857142857148,0.8281250000000002,-0.07692307692307698,0.375,0.10256410256410256,0.19354838709677497,0.0,-1.0,-0.6111111111111116,0.0
-0.7692307692307694,-0.6470588235294117,0.0,-0.25000000000000006,-0.42307692307692313,-0.625,-0.5512820512820513,-0.8709677419354754,0.6190476190476186,0.4117647058823527,0.4444444444444437,0.0
-0.46153846153846134,-0.23529411764705868,-0.07142857142857148,0.39062500000000006,-0.34615384615384615,-0.5833333333333334,0.14102564102564102,-0.021505376344083456,-0.33333333333333265,-0.11764705882352952,-0.38888888888888934,0.0
-0.6153846153846153,0.4705882352941177,-0.07142857142857148,0.5625,11.499999999999998,2.0833333333333335,1.0512820512820513,0.10752688172041727,0.3809523809523814,0.4117647058823527,-0.38888888888888934,0.0
0.153846153846154,-0.5294117647058821,-0.07142857142857148,-0.15625,-0.30769230769230765,0.5833333333333334,0.8974358974358975,-0.8172043010752668,0.428571428571428,-0.5882352941176473,0.9444444444444436,0.0
-1.0,-0.20588235294117632,2.4285714285714284,-0.28125000000000006,1.2307692307692306,-0.5,0.24358974358974358,-0.3935483870967702,-0.04761904761904661,-0.5294117647058826,-0.5,0.0
-0.6923076923076926,-0.4117647058823528,1.357142857142857,0.5625,-0.07692307692307698,0.041666666666666664,0.05128205128205128,-0.1612903225806498,0.04761904761904873,-0.11764705882352952,-0.22222222222222232,0.0
-0.23076923076923067,-0.29411764705882343,-0.35714285714285704,0.3750000000000001,-0.6538461538461539,-0.5833333333333334,-0.3076923076923077,-0.9569892473118092,-0.28571428571428603,-0.7647058823529412,1.333333333333332,0.0
0.46153846153846134,0.11764705882352951,-0.5714285714285713,1.515625,0.26923076923076916,-0.375,0.2692307692307692,0.7440860215053735,-0.23809523809523728,-0.05882352941176476,-0.333333333333334,0.0
0.307692307692308,-0.11764705882352919,-0.35714285714285704,1.3750000000000002,0.2307692307692307,1.0833333333333333,0.7051282051282052,0.4494623655914015,-0.4761904761904767,0.5294117647058822,-0.2777777777777777,0.0
1.3846153846153852,0.8823529411764707,1.2857142857142856,-0.03125000000000003,1.3846153846153846,-0.4583333333333333,-0.08974358974358974,0.7096774193548256,0.428571428571428,0.5294117647058822,-0.44444444444444464,-1.0
-0.153846153846154,-0.17647058823529393,-0.6428571428571428,0.28125,-0.2307692307692307,3.375,1.0256410256410255,-0.11397849462366141,0.3809523809523814,0.9411764705882356,0.16666666666666602,0.0
0.23076923076923067,-0.05882352941176443,0.857142857142857,-0.20312500000000003,1.2692307692307692,-0.3333333333333333,0.0641025641025641,-0.9462365591397675,-0.09523809523809534,-0.5294117647058826,1.3888888888888884,0.0
2.307692307692308,1.5882352941176474,-0.5,-0.12499999999999999,1.2307692307692306,-0.4166666666666667,-0.7692307692307693,0.9032258064516006,-0.14285714285714196,0.2941176470588238,-0.11111111111111166,-1.0
-0.07692307692307666,-0.17647058823529393,-0.28571428571428553,0.18750000000000006,-0.6153846153846153,-0.375,-0.48717948717948717,-0.8623655913978324,-0.428571428571428,-0.7058823529411765,0.666666666666666,0.0
0.07692307692307666,-0.764705882352941,-0.4285714285714285,-0.265625,-0.4999999999999999,-0.041666666666666664,0.0641025641025641,-0.7311827956989091,0.28571428571428603,0.23529411764705904,0.6111111111111107,0.0
0.3846153846153847,-0.5294117647058821,1.2857142857142856,-0.265625,-0.6153846153846153,-0.875,-0.2692307692307692,-0.6666666666666587,-0.714285714285714,0.6470588235294118,0.4444444444444437,0.0
0.0,-0.47058823529411753,0.7857142857142856,0.359375,-0.38461538461538464,0.2916666666666667,0.0641025641025641,-0.3634408602150438,-0.33333333333333265,0.05882352941176476,0.333333333333333,0.0
-0.23076923076923067,0.7058823529411764,0.857142857142857,-0.03125000000000003,1.1153846153846152,-0.2916666666666667,-0.8205128205128205,0.17634408602151297,1.0,3.8235294117647056,0.16666666666666602,-1.0
-0.3846153846153847,-0.4117647058823528,-0.857142857142857,-0.296875,0.6538461538461539,0.2916666666666667,0.9358974358974359,-0.41505376344085365,-0.7619047619047628,-0.05882352941176476,-0.44444444444444464,0.0
0.23076923076923067,1.1764705882352942,0.07142857142857148,0.34375000000000006,-0.15384615384615397,-0.4583333333333333,-0.1794871794871795,0.06451612903225036,0.14285714285714407,-0.35294117647058826,0.22222222222222135,0.0
-0.307692307692308,3.9411764705882346,-2.214285714285714,-0.1875,1.3461538461538463,-1.0,-1.3076923076923077,-0.27956989247310876,1.3809523809523814,-0.41176470588235303,0.8888888888888884,-1.0
0.153846153846154,-0.5294117647058821,-0.4285714285714285,0.23437500000000003,-0.11538461538461547,0.08333333333333333,-0.11538461538461539,0.0,0.09523809523809534,-0.8823529411764708,-0.5,0.0
1.76923076923077,1.8823529411764706,-0.35714285714285704,0.06249999999999999,1.6538461538461535,-0.16666666666666666,-0.3974358974358974,1.043010752688167,0.14285714285714407,0.6470588235294118,-0.333333333333334,-1.0
0.23076923076923067,-0.29411764705882343,0.21428571428571447,1.9375000000000002,0.11538461538461547,0.375,0.717948717948718,0.7311827956989091,-0.8571428571428581,-0.5294117647058826,-0.7222222222222223,0.0
2.2307692307692313,0.3529411764705882,1.7142857142857144,-0.140625,0.5769230769230769,-1.0,-1.3333333333333333,0.4731182795698837,0.23809523809523728,1.6470588235294121,0.16666666666666602,-1.0
0.7692307692307694,0.9411764705882354,0.35714285714285704,0.9062500000000002,-0.8076923076923077,0.875,0.4230769230769231,-0.4731182795698837,-0.6666666666666674,-1.5294117647058825,1.333333333333332,0.0
1.6153846153846154,0.411764705882353,0.5714285714285715,-0.1875,0.4999999999999999,-0.3333333333333333,-0.8076923076923077,0.010752688172041728,-0.14285714285714196,1.8235294117647056,0.38888888888888834,-1.0
0.6923076923076926,1.0000000000000002,0.642857142857143,1.109375,4.653846153846154,-0.4166666666666667,0.8461538461538461,0.6279569892473132,-0.714285714285714,0.6470588235294118,-0.44444444444444464,0.0
-0.846153846153846,2.1470588235294117,-2.214285714285714,0.40625,-0.5384615384615383,-0.875,-1.1153846153846154,-0.27956989247310876,0.5238095238095233,0.0,0.11111111111111067,0.0
0.846153846153846,0.058823529411764754,1.2857142857142856,0.796875,-0.38461538461538464,-0.125,0.717948717948718,-0.1290322580645246,-0.5238095238095233,-1.235294117647059,0.499999999999999,0.0
2.1538461538461546,0.5882352941176472,0.857142857142857,-0.21093750000000003,0.8076923076923078,-1.0,-1.3717948717948718,-0.02580645161290492,-0.09523809523809534,-0.2941176470588235,0.6111111111111107,-1.0
0.307692307692308,0.411764705882353,0.14285714285714296,-0.25000000000000006,-0.846153846153846,-0.08333333333333333,-0.8076923076923077,-0.7311827956989091,0.0,-1.0588235294117647,0.499999999999999,0.0
-0.153846153846154,-0.6470588235294117,-0.07142857142857148,1.5312500000000002,0.5769230769230769,-0.4166666666666667,0.6794871794871795,0.6838709677419207,-1.0,0.05882352941176476,-0.7222222222222223,0.0
-0.07692307692307666,3.235294117647059,-0.7142857142857143,0.17187499999999997,1.0384615384615383,-0.5416666666666666,-0.6794871794871795,0.7569892473118139,1.5238095238095233,1.2352941176470587,-0.5925925925925942,-1.0
-1.0769230769230773,-0.9411764705882351,-0.28571428571428553,0.28125,-0.7307692307692307,-0.2916666666666667,-0.1794871794871795,-0.021505376344083456,0.6190476190476186,-0.35294117647058826,-0.6111111111111116,0.0
1.3846153846153852,0.5882352941176472,0.28571428571428553,-0.1875,1.8846153846153846,-0.2916666666666667,-0.48717948717948717,-1.0193548387096607,-1.2380952380952372,0.1764705882352943,1.2777777777777768,0.0
1.3076923076923073,0.7058823529411764,0.7142857142857141,0.5000000000000001,1.1923076923076923,-0.16666666666666666,-0.9743589743589743,0.08602150537633382,0.14285714285714407,1.5294117647058825,1.2777777777777768,-1.0
0.23076923076923067,2.1764705882352944,-2.214285714285714,-0.15625,1.4230769230769231,-0.9583333333333334,-1.2179487179487178,0.7311827956989091,1.9047619047619047,2.6470588235294117,-0.22222222222222232,-1.0
1.9230769230769234,1.5882352941176474,0.14285714285714296,-0.09375000000000003,1.615384615384615,0.25,-0.6538461538461539,0.4946236559139672,0.33333333333333265,1.2941176470588236,0.833333333333333,-1.0
-0.7692307692307694,0.8823529411764707,-0.35714285714285704,0.015625000000000014,0.2307692307692307,1.1666666666666667,0.1282051282051282,-1.0924731182795542,0.04761904761904873,-0.7058823529411765,1.333333333333332,0.0
-1.5384615384615388,4.411764705882352,-0.5,-0.21875,0.11538461538461547,0.125,-0.28205128205128205,-0.3225806451612996,2.5238095238095255,0.6470588235294118,0.666666666666666,-1.0
0.307692307692308,1.5294117647058827,-0.6428571428571428,-0.12499999999999999,2.2692307692307687,-0.7083333333333334,-0.5897435897435898,0.21505376344085841,-0.7619047619047628,0.7058823529411765,-0.6111111111111116,-1.0
-0.07692307692307666,0.5882352941176472,0.642857142857143,0.24999999999999997,-0.9615384615384615,-1.0,-1.2692307692307692,-0.7311827956989091,0.4761904761904767,-0.8235294117647061,1.2777777777777768,0.0
0.0,1.5294117647058827,-1.2857142857142856,-0.12499999999999999,1.0769230769230766,-0.5833333333333334,-1.064102564102564,0.21505376344085841,0.714285714285714,0.4705882352941175,-0.333333333333334,-1.0
0.5384615384615387,3.9705882352941178,-1.4999999999999998,-0.140625,2.5,-0.75,-1.2307692307692308,0.3010752688171922,0.23809523809523728,-0.05882352941176476,-0.44444444444444464,-1.0
-0.07692307692307666,2.0,-2.071428571428571,-0.17187500000000003,1.1923076923076923,-0.4583333333333333,-1.1282051282051282,0.47741935483870523,0.9047619047619047,1.411764705882353,-0.2777777777777777,-1.0
-1.153846153846154,-0.764705882352941,0.0,-0.28125000000000006,-0.8076923076923077,0.08333333333333333,-0.6410256410256411,-1.0967741935483755,0.5714285714285721,-0.41176470588235303,0.740740740740722,0.0
0.6153846153846153,1.8235294117647058,-0.35714285714285704,-0.15625,1.2692307692307692,0.08333333333333333,0.16666666666666666,0.28387096774193027,0.0,0.05882352941176476,-0.22222222222222232,-1.0
0.6923076923076926,-0.764705882352941,-0.07142857142857148,0.28125,-0.38461538461538464,0.3333333333333333,0.6794871794871795,0.38709677419354993,1.2380952380952395,-0.41176470588235303,-0.7222222222222223,0.0
-0.153846153846154,2.1764705882352944,-1.714285714285714,-0.21875,0.8846153846153848,-0.5416666666666666,-0.7307692307692307,0.17634408602151297,0.3809523809523814,0.5294117647058822,-0.5555555555555554,-1.0
0.153846153846154,-0.47058823529411753,0.35714285714285704,1.984375,-0.07692307692307698,1.625,0.8333333333333334,0.9290322580645055,0.1904761904761907,1.4705882352941178,-0.5,0.0
0.07692307692307666,0.0,0.21428571428571447,0.75,-0.42307692307692313,0.8333333333333334,0.1282051282051282,-0.19999999999999524,0.0,-0.6470588235294118,0.22222222222222135,0.0
-0.153846153846154,-0.6470588235294117,0.4285714285714285,-0.21875,0.30769230769230765,0.75,0.46153846153846156,-0.3225806451612996,-0.6190476190476186,-0.35294117647058826,-0.666666666666667,0.0
-0.307692307692308,1.7058823529411762,-2.071428571428571,-0.09375000000000003,0.8461538461538463,-0.4166666666666667,-1.0,-0.22150537634407869,0.8095238095238093,0.8823529411764708,1.2777777777777768,-1.0
-1.0769230769230773,-0.23529411764705868,-0.35714285714285704,0.09375000000000003,-0.38461538461538464,-0.4583333333333333,-0.038461538461538464,-0.9677419354838748,1.0,-0.05882352941176476,1.2777777777777768,0.0
0.23076923076923067,0.058823529411764754,0.21428571428571447,-0.04687499999999998,-0.11538461538461547,0.20833333333333334,-0.1282051282051282,-0.8279569892473085,0.714285714285714,0.11764705882352952,1.3888888888888884,0.0
-0.6923076923076926,0.7058823529411764,-1.9285714285714286,-0.265625,-0.42307692307692313,-0.25,0.038461538461538464,-0.563440860215039,0.14285714285714407,0.588235294117647,-0.22222222222222232,0.0
0.07692307692307666,0.23529411764705901,-0.4285714285714285,-0.21875,-0.6538461538461539,-0.16666666666666666,0.10256410256410256,-1.0322580645161252,0.04761904761904873,-1.0,0.999999999999999,0.0
